review,true_sentiment,predicted_sentiment
dear zepto team im extremely disappointed share experience zepto worst ever despite loyal customer ive left feeling ignored undervalued raised concern linkedin unfortunately didnt receive attention deserved lack proper resolution appalling believe retaining important retaining loyal customer congratulation team achievement,negative,negative
selective systematic simple collection first order experience comfortable booking cart selection exciting journey app,positive,negative
app scratchy clean interface also item available known come know receive delivery delivery also slow also sure delivery would done delivery date keep extending day every time check delivery date way get touch customer care call kept waiting eternity lot need done improvement,neutral,negative
ordered printout blinkit always provide print poor quality dont refund amount well waste trust blinkit additional segment,negative,negative
bad experience app time placed order order delivered remaining time got cancelled without telling reason checked customer care said technical issue cant trust app yet uninstalling,negative,negative
added fund zepto ash unable use since many day good also customer support available,neutral,negative
im disappointed zepto noticing sudden drop wallet balance received december valid december today found balance expiry changed feel like scam manipulation especially initially trusting cashback offer im longer using zepto stick apps dont engage misleading tactic experience left frustrated disillusioned,negative,negative
canceled order delivery partner product still listed price deleting app like competitor app even near,negative,negative
bad experince blink st order product seal packed already used someone refund provided coupon actual money dont want use app anymore dont suggest anyone use blink worst application,negative,negative
worst service entire ecommerce system customer service poop dont resolve complaint neatly give clear answer contacted returning product first told phone return would processed later followed instruction raise complaint gave different response entirely keep contradicting dont seem know policy app show product returnable actually return,negative,negative
worst service provided never purchase anything app particularly clothes deliver time u request returnthey never come pick return case even reject return wrong item delivery without informing u one make multiple request might month listen ur complaint,negative,negative
disappointed bad experience able use wallet cash since day complained zepto support kept saying checking avoid invalid transaction blah blah blah also told make order use wallet cash solving problem theyre giving valid response eventually bad experience zepto support ive also emailed everything zepto support id problem resolved,negative,negative
worst app worst experience ordered paying upi app hanged payment money deducted item delivered refund initiated lost r almost scam money properly transferred geddit convenience cant even make proper customer aupport call chat completely irritating mailed incident mraadit support team well proper action except autonatic reply useless app,negative,negative
dint find app useful stuff overpriced top pay handling charge delivery charge high demand surcharge take minute deliver advertise grocery minute taking surcharge deliver min else dont charge extra feel app useful day lazy lethargic step min good bye blinkit,negative,negative
show bill placing order option see payment one view extra charge invoiced like surge charge delivery charge app transparent respect billing,neutral,negative
really appreciate quality item offer always reason chose zepto however noticed new policy requiring minimum order lower price feel bit unfair inconvenient customer may always need order much,positive,negative
earlier app lagging got even trashy u cant even find basic grocery comman use brandsall avaliable previously removed point close app service,negative,negative
ordered cucumber paneer jiomart received cucumber paneer packet missing even though order status show delivered package sealed couldnt check item time provided delivery otp confirmed order delivered item still missing contacted customer care simply said order delivered provided otp,negative,negative
app good useful service also good need lot improvement like app slow even updating app page dont open start searching page disappears please improve quality app,neutral,positive
booked order delivery date mentioned today update app tracking detail app worst atleat local ecom app feature tracking shipment,negative,negative
used instant delivery app complete disaster app promised delivery minute hour order still hadnt arrived contacted customer support idea order much longer would take offered cancel order wasnt helpful already waited long lack communication transparency accountability shocking apps estimated delivery time completely misleading worse exp,negative,negative
mostly receive rotten meat also date expiry product sometimes item may missing order need spend least one hour customer care executive regarding missed item,negative,negative
received order system show delivered possible deliver item without taking delivery code system fault cheating delivery rider disgusting painful customer dent high reputation jiomart appears beginning bigger fraud deliverychain,negative,negative
never seen app like thisit workingi tried many time make orderbut clearly publicity allim fully upsetedwhy working meand wasnt take locationas soon possible find solution,negative,negative
warest scam never seen purchaseing product time show wallet caush applicable still purchased something voucher expire show much bludy frude would like shear picture also photo upload option available,negative,negative
extremely disappointed zepto app wallet feature completely unreliable money wallet unable use caused lot inconvenience reached zepto team via email resolve issue unresponsive unhelpful frustrating deal app doesnt prioritize customer support would recommend app issue resolvedavoid improve service,negative,negative
future badyou cant use tha money jio mart walletsmy request please solve issue,negative,negative
every time app say add item free item adding money also free item add automatically good developer add free item automatically like apps work free item add automatically thats fault app ask add item get item discount free,negative,negative
app inconvenient adding thing cart accidentally clicked proceed button tried cancel next minute didnt let cancel cancelling item basic feature app doesnt working well,negative,negative
day stuck order process delivered day hyperlocal delivery im trying canceling customer care nothing,negative,negative
app disappointing run extremely slowly item stock order canceled side without valid reason even placing order inform last moment location hyperlocation zone waste time,negative,negative
fraud company price product change different phone delivery time never correct time cart unservicable,negative,negative
tried check lower price kept giving error trying minute price updated higher rate checkout miraculously started working nice,negative,negative
like app available location show product blinkit either thats uninstall app show product could get product blinkit another location used show long product well show long product well could get product blanket another location used show long product well like,negative,negative
several glitch app payment deducted order placed hour order accepted required customer care feasible kindly work customer service app,negative,negative
worst service ever app show delivery time less minute delivery guy take min follow executive service team causally tell delivery guy another location service team taking u granted would given minus rating kind service,negative,negative
terrible experience zepto regarding order babspl delivery delayed minute causing lot inconvenience disrupting plan despite reaching chat call support multiple time receive proper response resolution service meet promised standard support team completely unhelpful requested refund poor service havent resolved issue yet highly disappointed,negative,negative
sending expired item getting refund big painu get refund also sure useless appthey put cap quantity item order fast moving frequently ordered product come forced order unwanted product free delivery top entice offer never stock basic item like milk curd never usual conning fooling people reliance relying upon earn profit,negative,negative
useful urgent situation affordable quick,positive,positive
losing patience app quite take money guarantee time delivery min delivery hour delivery,negative,negative
got scammed ordered item added something extra remove surcharge placing order say item unavailable deliver extra item didnt even allow cancel,negative,negative
poor app support ordered delivery boy cancelled order saying unable deliver km show order worst app used ever,negative,negative
running late telling cancelling charge apply order running late got call blinkit delivery partner saying want cancel order going charge cancellation charge delivering everything free actually,negative,negative
bad experience send almost mail refund still havent done progress nothing,negative,negative
zepto one app get high quality grocery product best delivery would done minute believe there good app like zepto highly recommend use app deserves star,positive,positive
dont know say sometimes good time mischievous thing hadnt got refund cancelled order cancelled montgs back ordered another product telling new deleivry date second time vendor saying cancel order cancel sure get refund,negative,negative
updating app able see item wishlisted l click wishlist see recommendation item one ive wishlisted recently order cancelled rescheduling delivery date multiple time think better uninstall app facing issue everytime order something,negative,negative
never close customer issue blinkit support system total corrupted image uploaded person call support bad experience blinkit customer care,negative,negative
face issue last two order placed order ordering show min deliver hour got cancelled order without reson delivered time cancelled without reason recommended anyone application advertise min delivery even delivering half hour worst service use application use blinkit instead zepto,negative,negative
really frustrated ordering recent day proper customer service transferring chat delivery perviously good day worst delivering order bcoz product stock loosing temper system running,negative,negative
dont understand whats wrong zepto didnt get coupon since month wherever got coupon wasnt able use hope team fix problem soon possible recently app even opening,negative,negative
amazing outstanding app zepto far much better blink big basket deliver top quality product every type product available zepto name available delivery guy also kind humble always time never late totally love zepto product service must try,positive,negative
professional order always latesay minute deliver minute cancel well worst delivery partner ever,negative,negative
worst fraud automatically cancel order return prepaid money many call customer care,negative,negative
worst app order got canceled didnt receive amount deducted account customer care option shown complaint also dropped mail regarding didnt get resolution till pathetic service,negative,negative
worst app got wallet showing unavailable want use ordering snack waste time zepto app even provide customer care number,negative,negative
bad experience placed multiple order everytime cancel order even prepaid booking,negative,negative
giving star minimum delivery boy automatically cancel order say reorder thing refunding process also long try contact customer care wont respond problem delivery boy talk decent way worst app ever tried contacting via email chat response side refund showing completed nothing recieved account big scam zepto aware scam,negative,negative
good app service yet place ythe ordered item could delivered emergency situation also product wrongly ordered cant returned,positive,negative
customer care number close raised ticket without result without informed worst experience jio mart send expiry product raised ticket close without informing poor customer support grocery shopping use mart ready best thank,negative,negative
wish could give less one star never terrible experience app placed order th showed arrival date st everyday arrival date would increase would wait long fruit vegetable even option cancel order call customer care said deny order arrives waste time resource also waste deliveryman effort never ordering jiomart,negative,negative
overall experience great one issue annoying select address manually every time even one address case gps cant select last selected address give option make address default every time select address ask adress selection every time open app simple fix havent seen fix since long time,neutral,negative
dont know customer care service raised issue havent received proper solution shared detail day yesterday itseems,negative,negative
horrific experience ever money get deducted order doesnt get placed customer service poor call back anything,negative,negative
always nice experience quick delivery however delivery boy take care drive safely life precious delivering time,positive,positive
worst app got damaged product refund given product taken back please dont use app mental stress app many person call u asks return product proper communication among really first time thinking ordered online product taken back refund amount didnt receive humble request order,negative,negative
st delivery good additional zepto wallet money option zepto wallet cash app making pay real money tried changing location still doest fix able use zepto wallet money,negative,negative
worst app disappointing experience app wallet want use wallet option available initially disappearedi emailed zepto resolve issue supportive didnt respond,negative,negative
whats point pas delivery fee handling fee platform fee youll pay additional amount one way fee ecommerce quick commerce scam,negative,negative
ai help chat bad app much error delivery partner responsive slow app dont time time update he good,negative,negative
hope message find well recently downloaded app seeing extensive advertisement service highlighted fast delivery wide range product however despite excited use service found zepto currently available area could kindly provide clarity whether service expanding location soon option access platform,negative,negative
fantastic experience zepto app incredibly userfriendly making easy navigate place order delivery speed unmatchedtrue promise order arrived minute perfectly packed fresh,positive,positive
oh lovely app lowest rate grocery best thing min delivery app first come town delivery cart rate keep jio thank,positive,positive
theyll say cash price referral referral link wont work great app found playstore offer bunch order offer first order offer festival offer discount etc etc nothing man im uninstalling better take near shop,negative,negative
sometimes vegetable fresh thats major issue ordered seven eight item forgot bring one item staff said received packed packet went back receive green onion ordered day well hope given clean non expired item hope trust blinkit area get see lot reel video internet showing staff deleting expiry date product putting new datedoing fraud please see,positive,negative
actually star disappointing ordered item missing getting refund easy ordered againand order delayed dont know kind service providing,negative,negative
worst app ever get automatically cancelledreturned customer care saying due technical issue happens team even open feedback happen order guy need customer centric atleast app didnt worked correctly,negative,negative
really disappointing day use app using long past inception grofers app customer centric able use coupon code coupon code section blank also raised issue support team grivance tema also help checked login id code available,negative,negative
zepto excellent grocery delivery app offering ultrafast delivery fresh product userfriendly interface provides great discount cashback reward making every purchase valuable reliable efficient perfect hasslefree grocery shopping,positive,positive
previously app filter selecting garment like size fabric etc recently filtering option removed option select brand name time consuming irritating lot effort realise size available fabric required one request either roll back previous version implement necessary filter selection save lot time customer,negative,negative
always awful experience shopping waiting day delivery whole list item doesnt get delivered also u make complaint sent refund wallet doesnt help u way kind service rendering also time product deliver rotten spoiled,negative,negative
quick delivery accompanied great discount without compromise quality,positive,positive
app great product available showing pls fix bug,positive,negative
worst delivery service order supposed arrive december today december still hasnt arrived,negative,negative
ordered grocery worth first hour downloading app hr dt hr received call someone jiomart expressing inability deliver order due absence delivery boy also expressed inability refund hard earned money day cancellation order much unhappy jiomart,negative,negative
option refund amount original payment source instead provide ecoupons additionally delivery charge extremely high disappointing experience app decided permanently boycott application,negative,negative
extremely pathetic experiencesince last day tracking daily refund zepto havent initiated refund yet everytime tell connect senior make fall promise dont initiate refundzepto fooling tue customer showing payment failure issue refunding amountplease dont trust themextremely unprofessional service make false promise every time refund dont initiate refund response customer support,negative,negative
worst app ever use life add biskit namkeen cart pay unexpected change cart order packet milk price biskit namkeen try return order dont give return option,negative,negative
cancell order give promo code instead refund top force use entire amount one go might law india deltnot sure scenario seem exploiting loophole taking customer granted definitely hit business better mend way late,negative,negative
really time saving give u ease get item reasonable price doorstepwhat like policy never put pressure delivery agent give importance safety,positive,negative
please dont waste ur money using jiomartworst service everalways deliver wrong productsand take month year pick return productraising complaint time also useno technical team customer support acting like something needful youbut raise complaint make use wait daysafter day complaint close automaticallyworst worstplz dont buythey show low price compared ajio returned product ajio,negative,negative
worst application ive ever used warning never time show order delivered min lie delivery partner thief neither deliver order theyll pick call status connect support wait response forever transfer chat one another highly recommended youre getting money back,negative,negative
horrible delivery experience waited hour delivery app kept showing min later cancelled store got help customer care,negative,negative
ordered first time delivery covid time safe tracking sync app option select different weight item paytm cashback also received first time user mixed review item delivered good,neutral,negative
product fine fake expired product oxidised biscuit really bad worst thing im unable get touch company executive really worst experience ordering rd time,negative,negative
good service loyalty point increased low thanks,positive,positive
almost always fully priced discount offer mostly old stock near expiry product avoid instead try opt flipkart minute item product fresh hugely discounted price free delivery r platform fee fee,negative,negative
lot issue app payment gateway terrible order dont process payment cod selection lot time however sharing star rating mr vinayak polite competent customer care executive helped solve huge payment related issue quickly big shoutout mr vinayak thanks,positive,negative
money zepto wallet allowing use cashi complained said call number workingdaily messaging free cash waiting use opening app saying applicablethey also order first wallet work otherwise wasted worst app get solution problem order otherwise,negative,negative
slow delivery need work delivery time every time order blinkit first apply delivery charge whereas zepto swiggy give free delivery rupee apart slow delivering order know neglect reading want sustain market need work customer support also resolved issue shameful,negative,negative
edit reducing star company directionless order cancelled without reason almost always never time oldmiles better competition blinkit customer support actually exists function well feel heard whereas blinkit everything ram bharose itll end stealing money sooner later coupon refund gift card etc pretext fingerprint term condition kudos zepto much superior c,negative,negative
bad quality thing providing even cheap quality street good provided product didnt show website returned rejected matching already provided different thing trust delivery partner also without information thing returned,negative,negative
promised delivery done minute reason giving five star soon order good message sent picking show brilliant,positive,negative
worst experience double charged delivery person taking cash even paying gpay proper response customer support even response customer support number even response mail also,negative,negative
worst service many time cancelling order without proper reason intimation time placing order show product avaliable later day cancelled order recent order product missing still app show delivered ticket raised issue still response thatalso delivery agent coming late night seems proper management much interested customer need,negative,negative
ordered many item including sharma ji ka multigrain atta app st october taking parcel atta item missing parcel asked delivery boy mr akash told doesnt know please talk customer care take help order app app refunding money still havent received atta item please dont ordered blinkit app fraud show,negative,negative
bad experience ordered shirt time send small size second time cancelled order poor experience dont buy thing jiomart,negative,negative
best app minute delivery location tracking delivery partner improved need organize app better user friendliness please add dark mode app,positive,positive
order placed delivered fast ordered went whatsapp news etc delivery boy standing door parking ordered good great,positive,positive
gui app usr friendly got delivery next day booked item deliver item suggestion able deliver supply perticular item display item app time required refund money respect undelivered item reduced delivered good th july st july evening still waiting refund,positive,negative
app working properly showing item cant see old order,negative,negative
worst service never order jio mart delivery product delayed better order ecommerce store irresponsible customer care executive dont information order teaching delivery update,negative,negative
time interface extremely slow mobile take good amount time page load even use high speed broadband connection thought using app several time mobile app extremely slow slow dont feel order anymore delivery timlines impressive though stick eta honest good minute delivery take minute book app,negative,negative
havent received order time yet first show min soon order placed traffic area suddenly high exactly placed order min later theyre still packing total time min showed min still packed,negative,negative
terrible app customer support order sound bar prepaid order automatically cancelled order without reason reached customer support keep copy paste reply ask reorder product ask reason cancellation reply reorder technical issue copy paste chat email really terible please dont buy,negative,negative
always lack commitment committed deliver min always silver min much follow ups literally bad infact swiggymart better happens one two time becomes time,negative,negative
im amazed delivery fast availability product different category also good keep,positive,positive
given star one star havent give cause application experience experience application bad make proper catagory making catagories available product add address tracking product experience also bad ordering product old address also showing ordering zepto improve application easy access,positive,negative
showing cunningnessit worst app ever used order cancelled payment debited account even ending second week payment received account felt bad used app,negative,negative
jiomart app website doesnt mention mfg date expiry detail food grocery item supposed compulsory per govt order app toooooo slow response miserably slow pressing button take lot time act,negative,negative
bad service wrong website description productsitems wont deliver time untimely pickup refund day still havent received refund,negative,negative
worst service seen ever ordered grocery item process delivery nowhere got cancelled automatically shouldnt claim providing huge discount intend joke app lack basic function like showing transit process never tell order delivered accurately pathetic,negative,negative
delivery always delayed sometimes surged price appliedat time kindly check apps like bigbasket anything like surged price anything delivery r freenot taking delivery charge surge charge always theregreat marketing strategy fool customer,negative,negative
happy see big discount jiomart compare competitor ui app immature many option require multiple click work slow doesnt easy browsing bb first ever order jiomart missed item scan send negligence service using bb last year want long term customer move ur service improve overall may change star rating,negative,negative
fraud app observing rate two different user location showing different high rate also every time try order apply surge fee even prime passworse app ever fraud,negative,negative
lot issue also support system poor recommended one month waiting refund order dated th june every time getting false assuranceit totally fraud team dont waste time thisthere best option available apart jiomart,negative,negative
order money get debited account order get cancelled location unserviceable app joke case,negative,negative
price higher side difficult process return item one available live chat blinkit wont survive next year continue rip customer hate app,negative,negative
price r competitive certain item packing good delivery super fast zepto useful getting certain item,positive,positive
disheartening received gift box app show delivered today want order change unable contact customer care service worse could place call chat give late reply attitude issue resolve,negative,negative
app available area still seeing advertisement tired watching add either launch service area disable add area way area laxmi nagar delhi,negative,negative
worst experience ever wont ordering sending used defective product multiple time doesnt deliver doorstep,negative,negative
worst experience ever new app good initial order ordered earbuds received damaged fake product branded earbuds discharging quickly there option return even raise concern didnt even get bill product bought cant even claim warranty earbuds brand money wasted say stolen blinkit promise never buy thing blinkit ever even grocery product,negative,negative
good experience slow choose option cod update little bit really giving service,negative,positive
used get protein powder blinkit got counterfeit product ready replace allowing return regular customer two year without single return history faced minor issue also like spoilt egg melted icecream let go issue considering mostly pleasant experience blinkit couldnt also customer care garbage careful,negative,negative
app doesnt support return policy better use app support like instamart others customer support bigger fraud delivery agent wrong product delivered product cost said higher authority take action call call received called customer support told take time still call came later item complaint time closed issue without consent,negative,negative
uninstalling app app charge extra unnecessarily whenever feel like order cancelled even within minute competition give clear option cancellation,negative,negative
worst shopping application ever dont download returnexchange policy customer support service available revert mail chat support revert complaint raised,negative,negative
love order every time easy adorable user fast delivery product available think time letter local shop closed app good keep get available everywhere love btw video editor get help team,positive,positive
order cancelled without reason sometimes refund credited account,negative,negative
regular user blinkit st time ordered earphone earphone working phone requested return replacement could buy another brand completely denied return replacement blinkit return policy electronic item,negative,negative
good sometimes charge delivery fee without amount limitation charging handling fee amazon charge amount order otherwise fine improve handler search,neutral,negative
disgusting delivery service app ordered park avenue signature perfume perfume bottle delivered without spraying cap opened ticket three time saying working better use amazon big basket replace product checking,negative,negative
app slow consume many data delivery agent dont want far single delivery,negative,negative
without confirmation screen directly go pay cash deliveryit showing screen online payment due without informing applied surge fee also checked ordered surge showing bill pay via upi delivery person showing sure amount even dont option cancel orderno customer care number delivery person also told sometime happened due glitch qpp ideally zeptoshuldrefund,negative,negative
app pretty good give three star cash delivery available someone want buy pay online please give cash delivery want purchase something easily give hand cash online payment please cash delivery request,negative,negative
product r costly r charging heavy fee hidden way check urself time payment calculate total cost product charge u paying huge gap,negative,negative
worst shoping app ever cancel order last minute rely anything ask reason always say technical issue every time hate app wish negative star button,negative,negative
worst worst super worst rd grade rotten product get delivered show order delivery say rejected customer pm give product next day contact customer service recorded response,negative,negative
excellent service however discount product customer order every month get cash back please add offer card like hdfc sbi card used maximum corporate people offer getting missed due,positive,negative
ask refund provide promo code doesnt work customer support suck cut call face listing customer rating else would given dont buy product location selection suck disappointed,negative,negative
worst application service dont trust fake app bad experience showing free cash need urgent cant add bill third class application,negative,negative
terrible experience ordering zepto placed order still hadnt arrived despite app showing would delivered minute delivery partner didnt answer call contacted customer service provided vendor number vendor claimed couldnt deliver location far refund would take business day process wish could give zero star,negative,negative
experiance good small suggestion request blikit please check sell product completely sealed ex shampoo bottle sealed completely cap,positive,negative
writing express deep dissatisfaction delivery experience ive jiomart first order receiving call store delivery asking otp order even delivered happened repeatedly feel like attempt cheat systemadditionally delivery service seem unprofessional clear lack proper coordination among staffunintalling app,negative,negative
app fine service im experiencing following issue since first order item missing whichever present damaged good quality response customercare even mailed whatsapped door step delivery im restricted area go delivery vehicle also dellivery guy asking extra tip much disappointed,negative,negative
bad service experience jio mart dont item display understand one two item missing half order cut thank jio mart keep customer service one come writing review call massage coming wasting time please stop business dont know buy rating play store,negative,negative
doesnt deserve star disappointed rd class grocery platform worst service first take order prepaid payment order get auto cancelled cant deliver order take order first place discounted price scam take order cancel ask wait refund amazon fresh way better jio mart atleast doesnt cancel order,negative,negative
worst experience order there proper customer support escalation metrix,negative,negative
fraud please manually add item cost time checkout also provoking order give gift occasion basis actually receive,negative,negative
app good product also top notch delevery charge highif want thing delevery charge handling charge reason give star,positive,negative
loved ease use delivery time limited inventory specially vegetable fruit section time item remain stock dec editing review changing rating blinkit improved stock inventory go app grocery,positive,positive
useless app ordering product get automatically cancelled price increase later give product rating suggest everyone install,negative,negative
ordered item dec morning delivered yet night paid option connect customer care app didnt get item money back option cancelling order tell customer care also connecting,negative,negative
recent update bad experience placing order added item cart showing list check modify item secondly trying place order make payment button active thirdly chat u option working reply fourthly trying log app related complaint order id compulsory useless,negative,negative
first cancel order many time without reason sending stale milk every day complaint simply send refund milk item value delivery charge beared looting customer making c cancel order amount give coupon amount used single time bastard,negative,negative
day ordered flower printed bow clip zepto receive order plain cheap fabric clip return since zepto removed cash delivery option app get wrong product wont return zepto fault youre removing cash delivery option app customer support system telling pay rupee fine get back cash delivery option payment system app,negative,negative
stucks many time searching product land something went wrong page user kill app relaunch considering price compared dmart jiomart costlier bit every product around r costlier explains reason behind free delivery,negative,negative
blinkit ask customer tip delivery person already taking delivery charge app poorly planned way see feedback customer mention manufacturing date product description product info discount offered please improve thing,neutral,negative
worst app ever customer support joker didnt understand problem accidentally select wrong address tried cancel address immediately cancel option tried call delivery partner cancel order didnt receive reaching said called manager say return return optioni contact customer support didnt help,negative,negative
app keep crashing tried different device using app year suddenly started crashing thing happening device house think software issue,neutral,negative
worst app ever use ordered one hell energy watermelon drink get classic hell also take day apps dilevered hour option cancel order,negative,negative
app good first time delivery done rupee nd time rp rp like thing order need rupee charge given blinkit bus get delivered quickly happy see thank blinkit,negative,positive
wrost commercial app even customer care aware product location expected team jio kind service tolarable almost day order day delay also action taken repeated line customer care executive even able cancel order,negative,negative
ive using zepto must say service outstanding prompt delivery fresh product seamless ordering experience make goto choice stand even exceptional customer servicealways helpful responsive quick resolve issue truly fabulous experience every time,positive,positive
charging platform fee additional charge cant even afford normal paper bag really frustrating collect every single item delivery agent hand,negative,negative
terrible experience zepto got milk stored properly hence got spoilt using got packaged milk peda old stock expired worst part customer service bad connect chat bot live people way call get speedy resolution bad product received fed prefer big basket swiggy instamart least get resolution product exchanged required platform,negative,negative
fraud app adding wallet balance account showing expire november amount expired automatically day customer service worst say cant anything,negative,negative
great experience zepto quality level faster delivery great also started saving ton compared big supermarket using zepto saver want company thrive success best luck,positive,positive
great need delivery area improvement cash delivery change issue doubt cash issue everywhere improved worth star,positive,positive
recently returned product didnt get refund also picked code proof service poor specialy customer care agent god worst experience ever never shop jio mart,negative,negative
wrost compare others dont accept return ask u upload product image also bank passbook even uploading image didnt accept return everything outdated going shop anymore,negative,negative
zepto excellent app quick efficient grocery delivery userfriendly interface make shopping seamless offering wide range product competitive price standout feature ultrafast delivery often within minute perfect lastminute need app also provides timely update reliable service multiple payment option ensuring hasslefree experience highly recommended anyone looking convenience speed grocery shopping,positive,positive
never ever try use jio app booking proper communication able cancel order delivery delayed two day,negative,negative
really disgusting app customer care help customer reslove problem faced many problem regarding payment issue money debited twice account return money dont order anything,negative,negative
experience app rollercoaster mumbai amazing definitely deserves star rating however bangalore service terrible give star delivery process frustrating refuse come flat instead call come dont even wait second show lot attitude,negative,negative
worst shopping experience jiomart app placed order payment successfully debited account however within minute order status changed shipped cancelled delivery partner contacted jiomart customer care agent basu utterly unhelpful seemed completely clueless please dont use app refund amount inr showing processed ironically received yet account,negative,negative
recently disappointing experience blinkit ordered kg pack ashirwad aata instead received package already opened delivery despite requesting replacement issue addressed satisfactory manner lack care attention detail concerning im left frustrated overall service hope blinkit take step improve quality customer service,negative,negative
extremely grateful wholesome delivery experience provided blinkit last minute plan easily executed thank much also great price,positive,positive
one worst service provider ever went providing false fraudulent information delivery timeline making order delivery time changing minute whole day,negative,negative
zepto app useful buying new product discount much offer applicable zepto app seen many customer installing daily daily formation purchase less amount product also seen zepto app fastest delivery app india,positive,positive
cheater would negetive rating used ordered dry fruit th august app showed delivery th day check progress show delivery th today check delivery progress imagination show order delivered dont received dont know delivered money blocked cheating app,negative,negative
worst service term refund solving issue coz received defective cable tried reach said contact manufacturer tried contact showing busy lost money fraud zepto delivery service,negative,negative
impressive ui ux need lot improvement add sort option search result add option manage payment method show live location delivery partner order delivery improve scrolling experience hz since feel jittery time send invoice list item ordered email post delivery,neutral,negative
